gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,2,95.9,2745.2,2,6,0.9870914386393871,1,41,3931.9
1,0,1,1,15,1,0,1,2,0,0,2,2,2,1,0,2,101.9,1667.25,1,6,1.090775269872424,0,39,3974.1000000000004
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,2,4,1.0062976270383384,0,55,4493.5
1,0,1,1,69,1,0,0,2,2,2,0,0,0,2,1,0,59.75,4069.9,2,5,0.9871808865441757,1,93,5556.75
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,2,5,1.0041708847944928,1,67,6016.599999999999
1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35,2,5,1.0126228751127042,0,61,3748.4500000000003
0,0,0,0,6,0,1,0,2,2,2,2,2,2,2,1,3,63.4,348.8,0,7,0.9169295478443744,0,30,1902.0
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,2,1,1.0258666065117679,0,57,1148.55
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,3,1,1.021474358974359,0,32,624.0
0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,6109.75,2,5,1.0102099867724867,1,87,8352.0
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,0,3,0.9501014884979703,1,16,1182.4
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7,2,7,1.0506506425221784,0,55,4369.75
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0,1,1.0,0,13,253.5
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1,1,6,0.9907493061979649,1,35,3454.5
1,0,0,0,3,0,1,0,2,2,0,0,0,0,0,1,3,35.45,106.85,0,3,1.0047014574518098,1,15,531.75
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,0,4,0.9906651108518086,1,14,1199.8
0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,100.0,1534.75,1,6,0.95921875,1,28,2800.0
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,2,2,0.9570523758567833,0,95,2313.25
1,0,1,0,13,0,1,0,2,0,0,2,2,2,0,1,2,54.45,706.85,1,5,0.9985872713145441,0,25,1361.25
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,2,1,0.9883785279468732,0,76,1584.6000000000001
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1,6,1.0397643097643097,0,46,3105.0
0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,330.8,3,3,1.074025974025974,1,20,770.0
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,3,1,1.0377032168799725,0,31,640.15
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,3,5,0.9770255063765941,0,20,1333.0
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,2,1,0.96918418240114,0,94,1884.7
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,0,3,1.0379825653798258,1,15,1204.5
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,2,2,1.034863113719819,1,63,4356.450000000001
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7,2,7,0.9584409165665396,1,71,7060.95
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,0,2,1.2935855263157896,1,14,425.59999999999997
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,2,7,0.9605675820393176,1,92,7074.8
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,2,6,0.961085318603364,0,93,5965.950000000001
1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,55.25,1924.1,2,4,0.9950096961861667,1,59,3259.75
0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8078.1,2,9,0.9880682269911261,0,95,10939.25
1,0,1,0,48,1,2,1,2,2,2,0,2,2,0,1,0,111.45,5315.1,2,8,0.9935509196949305,1,60,6687.0
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,1,3,0.9499626121635095,1,28,1404.2
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,2,3,1.0304022988505748,1,82,3690.0
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,69.15,488.65,3,2,1.009503150500981,1,19,1313.8500000000001
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,0,3,1.0453938584779705,1,18,1348.2
0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,75.15,525.0,3,3,0.9980039920159679,1,19,1427.8500000000001
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1397.3,2,1,0.9889588789015501,0,95,1890.4999999999998
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,2,2,0.9564400610543619,0,92,2304.6
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65,1,3,1.0104868913857679,1,27,2042.5500000000002
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,0,5,1.0381625441696114,1,14,990.5
0,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,0,108.8,7082.45,2,7,1.0014776583710407,1,77,8377.6
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,2,5,0.9885333999875024,1,50,3077.5
1,1,1,0,59,1,0,1,2,2,2,0,0,0,1,1,1,82.95,4903.15,2,5,1.001859400700851,1,83,6884.85
0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,1,91.7,2758.15,2,6,1.0025990548891313,1,42,3851.4
0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6396.45,2,7,1.0066808309726156,1,72,7624.8
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,1,19.6,763.1,2,1,1.0245703544575724,0,62,1215.2
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,1,1,0.8419913419913421,0,45,891.0
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,5327.25,2,5,0.9589663738479263,0,76,6596.8
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,2,4,1.0384060180949475,0,69,3770.85
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,1,3,1.0001239157372988,1,32,2582.4
0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,2,5,1.0084646299391826,1,55,4988.5
1,1,1,0,51,1,2,1,2,0,2,0,0,2,1,1,0,93.65,4839.15,2,6,1.0131905404980996,1,75,7023.75
1,0,1,0,31,1,2,0,0,0,2,2,2,2,1,1,3,79.3,2484.0,2,7,1.0104543790424279,0,55,4361.5
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,1,6,0.9450719960278053,1,28,2819.6
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15,1,4,0.9672425788497218,0,28,1509.2
0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,775.6,2,1,0.9250402528475163,0,53,1083.85
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,1,2,1.0623168807752987,0,42,1035.3
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,3,1.0,1,13,647.4
0,0,1,0,24,1,2,1,0,0,0,0,0,0,0,1,1,75.4,1747.85,1,3,0.9658764367816091,1,36,2714.4
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,2,8,0.9721218961625282,1,96,10632.0
1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5,3,1,1.100250626566416,0,34,678.3
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,2,7,1.0197448624172765,0,96,6124.799999999999
1,0,1,0,9,0,1,0,0,0,0,2,2,0,0,0,3,40.65,328.95,3,3,0.8991389913899139,0,21,853.65
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,2,5,0.9815195530726257,1,37,3311.5
1,0,1,0,43,1,2,0,2,2,0,2,0,0,0,0,0,66.25,2907.35,2,6,1.0205704256252741,0,55,3643.75
1,0,0,0,59,1,2,1,0,2,2,2,2,2,0,1,2,111.35,6519.75,2,8,0.992404465991339,0,71,7905.849999999999
1,0,0,0,35,1,2,1,2,2,2,2,0,0,0,1,3,96.75,3403.4,2,7,1.0050645994832041,0,47,4547.25
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9,2,1,1.0872568896898702,0,93,1794.9
1,0,0,0,22,1,2,2,1,1,1,1,1,1,0,1,1,24.85,493.4,1,2,0.9025059447594658,0,34,844.9000000000001
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,3,6,0.9820504163853253,0,36,2665.7999999999997
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,0,3,1.0,1,13,659.75
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,2,4,0.9900042412091302,1,76,6159.8
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,2,3,0.9822015124894965,1,50,2517.5
1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,24.9,847.8,2,2,1.031763417305586,0,57,1419.3
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,2,7,1.0175304458037142,0,93,9783.6
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1253.8,2,1,0.9643131825872941,0,90,1773.0
1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,1,2,56.4,234.85,0,3,1.0410017730496455,1,16,902.4
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,0,3,0.8690714762859052,1,15,748.5
0,0,1,0,45,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1121.05,2,2,0.976949891067538,0,69,1759.5
1,0,1,1,38,1,2,0,2,0,2,2,2,2,2,1,0,85.4,3297.0,2,8,1.0159620362381363,0,62,5294.8
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0,2,1,1.0677002583979327,0,74,1431.9
0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9,2,4,1.0121888105648256,0,47,3762.35
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,5,0.9898598820058995,1,15,1356.0
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,2,4,0.9572045720457205,1,53,4308.9
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,2,6,0.9786410256410256,0,50,3750.0
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,0,3,0.9303711270003403,1,18,881.1
1,0,1,0,61,1,2,1,0,0,0,0,2,2,1,1,0,96.5,5673.7,2,5,0.9638494861122908,1,85,8202.5
0,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,3,20.75,418.25,1,1,1.1856839121190645,0,41,850.75
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,2,7,1.0344851627521896,0,65,7036.25
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,3,2,1.0163498875945227,1,19,1328.1000000000001
0,0,0,0,60,0,1,0,0,2,0,0,2,2,0,1,2,50.8,3027.4,2,4,0.993241469816273,1,72,3657.6
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,3,1.0274432209222297,1,28,2034.2000000000003
0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95,1,4,0.9912054409005628,1,28,2238.6
1,1,1,1,52,1,2,0,0,2,2,0,2,2,1,1,2,80.85,4079.55,2,7,0.9703510774939347,1,76,6144.599999999999
0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,2,8,0.9985740463101783,0,93,10113.75
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.55,79.55,0,3,1.0,1,13,1034.1499999999999
1,1,1,0,55,1,2,0,2,2,0,0,0,0,1,0,1,60.0,3316.1,2,5,1.004878787878788,1,79,4740.0
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,2,3,0.9828702565363496,1,73,3635.3999999999996
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,103.75,7346.2,2,7,0.9834270414993306,1,96,9960.0
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,3,3,0.9846327683615819,1,24,1770.0
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,2,4,0.9603201128936422,1,44,3702.6000000000004
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,1,6,0.9848006214396686,0,32,3089.6
0,0,0,0,60,1,0,1,2,0,2,2,2,2,0,1,0,104.95,6236.75,2,7,0.9904319517230428,0,72,7556.400000000001
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3795.45,2,6,1.0083018968173847,0,82,5321.8
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,0,5,0.9863108407079645,0,16,1446.4
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,0,99.05,4853.75,2,6,1.000061811700955,1,61,6042.05
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,1,1,0.9698451507742463,0,30,613.5
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,2,5,0.9545354711179441,0,41,3862.2000000000003
0,0,0,0,3,1,0,1,0,0,0,2,0,2,0,0,2,85.8,272.2,0,4,1.0574980574980575,0,15,1287.0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,0,1,1.0,0,13,254.15
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,0,3,0.8958541458541459,0,16,800.8
0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55,2,1,0.9992817306067264,0,73,1416.1999999999998
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,2,6,0.9843566219713008,1,38,3727.7999999999997
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,1,5,0.9975684367401364,0,34,1970.3000000000002
0,1,0,0,65,1,2,1,0,2,2,0,2,0,0,1,0,95.45,6223.3,2,6,1.003070475883467,1,77,7349.650000000001
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,2,9,1.0163402262026116,0,96,10987.2
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0,4,0.8733921352443954,1,15,1360.5
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0,6,0.9192805245436825,1,18,1692.8999999999999
0,0,1,1,6,1,2,1,0,0,0,2,0,0,0,1,2,80.5,502.85,0,4,1.0410973084886128,0,18,1449.0
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,2,8,1.0238786448031647,0,80,8956.0
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.75,159.45,0,3,0.9873065015479875,1,14,1130.5
1,0,1,1,42,0,1,0,0,2,2,0,0,2,1,1,1,45.1,2049.05,2,4,1.0817495512617465,1,66,2976.6
1,0,1,1,51,0,1,0,2,2,2,0,2,2,1,0,2,59.3,3014.65,2,6,0.9968091789835666,1,75,4447.5
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,3,6,0.9702048417132216,0,34,1825.8000000000002
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,2,6,0.992302787392968,0,68,5089.799999999999
1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5,2,8,0.9971459385521886,0,96,10137.599999999999
0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,1,99.25,5846.65,2,6,1.0156605576305047,1,82,8138.5
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,2,8,0.9769678917987337,0,86,7404.599999999999
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,2,7,0.9939697535991141,0,80,8256.0
1,0,0,0,23,1,2,1,0,0,2,2,2,2,0,1,3,104.05,2470.1,1,7,1.0321542736560598,0,35,3641.75
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,3,6,0.9392755392755393,0,21,1433.25
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,1,7,1.0156590320287961,1,33,3427.0499999999997
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,2,6,1.0437113695872893,0,43,3893.65
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,101.1,1504.05,1,6,0.9917903066271019,1,27,2729.7
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3,0,1,1.0,0,13,263.90000000000003
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,2,1,0.9895271342430974,0,93,1911.15
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,2,6,0.9891205673758866,0,74,5217.0
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1,5,0.9325271139264806,0,35,3171.0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0,3,1.0,1,13,631.8000000000001
0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.0,6441.4,2,7,1.0127987421383646,0,84,8904.0
1,0,1,1,35,1,2,1,0,2,2,2,2,2,0,1,2,109.95,3782.4,2,8,0.982888325862405,0,47,5167.650000000001
0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3,2,5,0.9772658035034273,0,64,3232.0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,1,1,0.9592875318066159,0,43,844.9499999999999
1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15,0,4,0.9899193548387096,0,16,1289.6
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,2,3,0.969409951962295,1,56,2808.4
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,2,6,0.9836533573188379,1,38,3737.2999999999997
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,4,1.0067016317016317,1,32,2745.6
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,13,256.75
1,0,0,0,22,1,2,1,0,0,0,0,0,2,0,0,2,83.05,1799.3,1,4,0.984784631383066,1,34,2823.7
1,0,0,0,24,0,1,0,2,0,0,0,2,2,1,1,3,50.6,1288.75,1,4,1.061223649538867,1,48,2428.8
1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,1,3,50.15,160.85,0,3,1.0691259554669326,1,15,752.25
1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,2,99.95,1931.75,1,6,1.0172191358837315,1,31,3098.4500000000003
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,2,1,0.9729729729729729,0,46,936.1
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,2,5,0.9905260318316699,1,79,6655.75
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4,2,5,1.0148721694667642,1,49,4532.5
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,1,3,0.8973509933774836,1,25,1132.5
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,80.2,384.25,0,3,0.9582294264339152,1,17,1363.4
1,0,1,1,72,1,2,1,0,0,2,0,0,2,2,1,1,90.8,6511.8,2,5,0.996053597650514,1,96,8716.8
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,2,2,1.0220504009163802,0,96,2328.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,0,1,1.0,0,13,261.3
0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,155.35,0,4,1.0233860342555994,1,15,759.0
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,2,8,1.0556611814069363,0,59,6428.05
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0,1,1.0733830845771144,0,14,281.40000000000003
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,2,3,1.0626830856026908,1,76,2694.2000000000003
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,2,2,1.0011922690763053,0,88,2191.2
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,2,1,0.9311206896551724,0,53,1060.0
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,2,6,1.0179062088711353,1,70,6590.5
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.7,260.9,3,1,1.103637901861252,0,36,709.1999999999999
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,2,3,0.9927188974330399,1,39,1944.15
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,1,2,0.9851088201603664,1,36,1047.6000000000001
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,2,4,1.0531454979129398,1,52,4360.2
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,2,7,0.9927485887972209,0,94,9277.800000000001
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,2,2,0.9941869243545223,1,61,2183.7999999999997
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,2,2,1.0266396213657876,0,69,1700.85
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,1,3,1.035225048923679,0,36,1839.6000000000001
1,0,0,0,55,1,2,1,0,0,0,0,2,2,0,1,2,96.8,5283.95,2,5,0.992477460555973,1,67,6485.599999999999
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,0,3,1.0708788983394086,1,15,617.25
1,1,0,0,37,0,1,0,0,2,2,0,0,0,0,0,2,36.65,1315.0,2,3,0.9697282548578593,1,49,1795.85
1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6,1,2,1.0773566569484936,1,27,1852.1999999999998
0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8,2,5,0.9749475646702401,1,80,4904.0
1,0,0,0,3,1,0,1,2,0,0,2,0,0,0,1,3,82.3,214.4,0,4,0.8683677602268126,0,15,1234.5
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,2,8,1.0338568935427574,0,59,5071.05
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,2,6,0.9838539808727853,1,86,8165.7
0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5,2,8,1.0184917885552989,0,96,8313.599999999999
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,1,4,1.012392448953384,1,25,1497.5
0,0,1,0,61,1,2,1,0,2,0,0,2,2,2,1,0,101.05,5971.25,2,6,0.9687218630608123,1,85,8589.25
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,2,9,1.0312484777631643,0,96,10948.8
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,2,4,0.9739970729164577,1,43,3459.35
1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,2,30.5,118.4,0,2,0.9704918032786886,0,16,488.0
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,41.85,0,1,1.0282555282555281,0,14,284.90000000000003
1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2651.2,2,4,0.9898446833930705,1,72,4017.6
1,0,1,0,71,1,2,1,0,0,2,0,2,2,1,1,1,98.65,6962.85,2,6,0.994103495784642,1,95,9371.75
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.35,758.6,3,4,0.9875675323829982,1,21,1792.35
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,2,4,0.9841788765331935,1,58,2641.8999999999996
1,0,0,0,46,0,1,0,0,0,2,2,0,0,1,0,1,33.7,1537.85,2,3,0.9920332860276092,0,70,2359.0
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,2,6,0.9843817393475746,0,43,3055.15
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,1,4,0.9878927474604301,1,29,1444.1999999999998
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,2,7,1.027791281801977,0,90,9256.5
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,1,4,0.9347984095087434,0,31,1908.05
1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6,1,4,0.9805843195266271,1,25,2080.0
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,1,3,0.9566420664206643,1,36,1463.3999999999999
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,1,5,1.0545598911070782,1,31,2157.6
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,2,8,1.0213298256473744,0,96,10339.2
0,0,0,0,56,1,2,1,2,2,0,0,2,2,0,1,1,106.6,5893.95,2,7,0.9873274591262396,1,68,7248.799999999999
1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2710.25,2,7,0.9857246772140389,1,38,4018.5
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,2,1,0.9630773361976368,0,50,980.0000000000001
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,2,8,0.9996111425339367,0,88,9724.0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,2,2,0.987035112035112,0,96,2308.8
1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,2,5,0.9985871271585557,1,47,4277.0
