gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.65,68.35,0,1,1.159457167090755,0,15,294.75
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1,0,1,1.0,0,13,274.3
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,765.45,1,3,1.0837462834489593,1,26,1311.7
0,0,0,0,65,1,0,0,2,2,0,2,0,0,2,1,3,59.6,3739.8,2,5,0.965358802271554,0,89,5304.400000000001
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,1,1,0.7816349384098544,0,43,808.4
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,2,5,0.9808743169398907,1,78,5471.700000000001
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,2,1,0.9275568181818182,0,56,1108.8
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,2,9,1.0042892776485657,0,90,8091.000000000001
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,2,6,0.9968754541491063,1,94,9240.199999999999
0,0,0,0,36,0,1,0,2,2,2,2,0,2,2,1,3,53.1,1901.25,2,6,0.9945856873822975,0,60,3186.0
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,2,6,1.0241963274750159,1,85,8491.5
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0,3,1.0,1,13,633.75
1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8,1,3,0.9902935329201263,1,29,1458.6999999999998
0,0,1,1,68,1,2,1,0,2,2,0,0,0,2,1,1,84.4,5746.75,2,5,1.0013155143574015,1,92,7764.8
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,2,7,1.0022565320665082,1,92,9683.0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,2,1,1.0376059850374064,0,49,982.45
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,2,3,1.0359572400388726,0,57,2932.65
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,2,2,0.9634153184326194,1,49,3540.25
1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15,2,4,1.0506071714973078,1,41,2468.2000000000003
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.6,8012.75,2,8,0.9972060434090004,0,96,10713.599999999999
0,0,0,0,30,1,2,0,2,0,2,0,2,2,1,1,1,79.3,2427.1,2,7,1.0202185792349727,1,54,4282.2
1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,47.85,2356.75,2,3,0.9657426188866352,0,75,3588.75
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,3,4,0.9721805317324186,1,23,1950.3999999999999
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,3,5,1.1052160168598524,1,22,2087.8
0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,1,95.25,4424.2,2,5,1.0097455209403172,1,70,6667.5
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15,0,3,0.9619220308250228,1,15,827.25
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,2,8,1.015909066788364,0,83,6627.549999999999
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,2,5,1.0414157591287636,0,59,5262.8
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,2,7,0.9891168468269728,0,87,6572.849999999999
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,2,8,1.0320671776375112,0,96,10646.400000000001
0,0,1,0,54,1,2,1,0,2,2,2,2,2,1,0,2,110.35,5893.15,2,8,0.988966084344426,0,78,8607.3
0,0,1,0,68,1,0,0,2,0,0,2,0,0,1,0,0,55.9,3848.8,2,4,1.0125223613595709,0,92,5142.8
1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,2303.35,2,3,0.9610105140186915,1,44,3295.6000000000004
1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,103.65,4747.85,2,7,1.017923567561773,0,57,5908.05
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,2,8,0.9859396433470508,0,96,7776.0
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,2,6,1.0012868648943256,0,73,4920.200000000001
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,2,6,0.9897478256644477,0,57,5332.349999999999
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,2,5,1.0145813081516457,1,50,4737.5
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,0,3,1.0,1,13,978.9
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,3,1,0.8514757969303425,0,23,442.75
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,0,4,1.0,0,13,580.4499999999999
0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,2,80.7,2193.0,2,4,1.0451815842150414,1,38,3066.6
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,2,2,1.0573092246399018,0,89,2233.9
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,2,8,1.0033525096887532,1,91,10128.3
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0,1,1.0,0,13,269.75
1,0,1,0,68,0,1,0,2,0,2,0,2,2,2,1,0,54.1,3794.5,2,5,1.0314504729803196,1,92,4977.2
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,0,2,1.0932142857142857,1,14,980.0
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1,3,0.9597069597069597,1,25,2021.2499999999998
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,2,1,1.0836269673478975,0,79,1528.65
0,0,1,1,0,0,1,0,2,2,2,2,2,0,2,0,1,56.05,0.0,0,6,0.0,0,24,1345.1999999999998
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,0,2,1.0,1,13,389.34999999999997
0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35,2,7,1.0051767763112904,0,94,9818.300000000001
0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,2,91.7,6424.7,2,9,1.0303258708063376,0,92,8436.4
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,2,1,0.9440993788819876,0,58,1136.8000000000002
1,0,0,1,50,0,1,0,2,2,0,0,2,0,1,1,0,43.05,2208.05,2,4,1.0258072009291523,1,74,3185.7
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,2,9,0.9843555061453895,0,94,10871.1
1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5,2,4,1.0302457466918715,0,93,3636.3
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1,4,0.9847838137472283,1,32,2886.4
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,2,5,1.02359387510008,1,44,2747.8
1,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,20.35,697.65,2,1,0.9265555481771697,0,49,997.1500000000001
0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,2,3,1.0285714285714285,1,47,1872.95
0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,100.5,7030.65,2,7,0.9853058650409922,1,95,9547.5
1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,3,55.9,157.55,0,4,0.9394752534287419,1,15,838.5
1,0,1,0,3,0,1,0,0,0,0,0,0,2,0,1,2,35.15,99.75,0,2,0.945945945945946,1,15,527.25
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1421.9,2,1,1.0024675690919347,0,96,1891.1999999999998
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,2,5,0.9780797304884895,1,49,4363.45
0,0,0,1,4,1,2,1,0,2,0,0,2,0,0,0,3,89.6,365.65,0,5,1.0202287946428572,1,16,1433.6
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,3,1,1.103000447828034,0,23,466.90000000000003
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1379.6,2,1,0.9788909781104763,0,95,1885.7500000000002
1,0,1,0,66,1,0,0,2,2,2,2,2,2,2,1,0,85.9,5595.3,2,8,0.9869298338448512,0,90,7731.000000000001
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,0,1,0.9370460048426151,0,14,289.09999999999997
0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3,2,7,0.9920053101261155,1,89,9282.699999999999
0,0,1,1,24,0,1,0,2,2,2,0,2,2,1,0,2,57.6,1367.75,1,6,0.9894024884259258,1,48,2764.8
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,2,9,0.9785854136074402,0,96,8716.8
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1434.1,2,1,1.003428491463756,0,96,1905.6000000000001
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,3,3,1.0705280121338516,1,19,1431.6499999999999
0,0,1,0,59,1,2,1,2,2,2,2,0,2,1,1,1,107.0,6152.3,2,8,0.974544590527483,0,83,8881.0
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,2,8,0.9925934297769742,0,84,9290.4
0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,2,110.2,7689.8,2,8,0.9968628467721027,0,94,10358.800000000001
1,0,0,1,27,1,2,1,0,0,0,2,0,0,0,1,2,79.5,2180.55,2,4,1.015863032844165,0,39,3100.5
1,0,1,1,25,1,2,2,1,1,1,1,1,1,0,1,0,25.4,546.85,2,2,0.8611811023622048,0,37,939.8
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,2,5,1.0129652226967663,1,78,6973.200000000001
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,2,4,0.9643020490303696,1,60,2733.0
1,1,0,0,44,1,0,1,0,0,2,0,0,0,0,0,2,73.85,3122.4,2,3,0.9609158613897951,1,56,4135.599999999999
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,1,5,0.957345386287295,0,36,3036.6
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,2,4,0.9721000290981292,1,49,3868.55
1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,2,8,0.9921832324180432,1,83,9142.45
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,2,2,1.0613931523022433,0,87,2105.4
1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55,0,6,0.8961406096361849,1,16,1627.2
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,1,1.0,0,13,265.2
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2,0,2,0.9595015576323987,1,15,1043.25
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,2,1,0.9203633477378956,0,53,1036.15
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,1,3,20.25,401.95,1,1,1.1027434842249657,0,30,607.5
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,2,1,0.982363315696649,0,66,1336.5
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,2,9,1.0223450774612695,0,93,10788.0
1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,2,104.4,1081.45,3,7,1.0358716475095786,1,22,2296.8
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,20.2,684.4,2,1,0.968033946251768,0,59,1191.8
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,2,6,0.998017640769779,0,88,6173.200000000001
0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,0,2,1.1700542005420052,0,15,369.0
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,2,4,1.021917084763665,1,87,7060.05
0,0,0,1,4,1,0,1,0,0,2,2,2,2,0,1,0,98.1,396.3,0,6,1.0099388379204894,0,16,1569.6
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,0,1,1.0,1,13,328.25
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0,1,1.0,0,25,509.99999999999994
0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,2,4,1.0004235852253476,1,38,3450.4
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,2,7,0.9898079734086223,0,55,4430.25
0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,780.25,2,1,0.9047425788497216,0,56,1097.6000000000001
0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15,2,5,0.9795483664317746,0,94,4192.400000000001
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,20.75,739.9,2,1,1.0187951807228914,0,47,975.25
0,0,0,0,60,1,2,1,0,0,2,0,0,0,1,1,0,79.2,4765.0,2,4,1.0027356902356903,1,84,6652.8
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,1,110.65,8065.65,2,8,1.0124077421298388,1,96,10622.400000000001
1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,2,7,1.0025836861170514,0,79,8227.85
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,5071.05,2,7,0.978023143683703,0,62,6429.400000000001
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,0,3,1.0,0,13,666.25
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,2,4,0.9475740457209229,0,71,2861.2999999999997
1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15,2,7,0.9702315410144068,1,73,7770.85
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,0,2,1.0,1,13,577.85
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.25,152.3,0,3,1.0102819237147596,0,15,753.75
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,8248.5,2,9,1.0129310344827587,0,96,10857.599999999999
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.0,141.6,3,1,0.885,0,32,640.0
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,0,4,0.8497652582159625,1,14,596.4
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,2,7,1.040088638195004,1,92,6716.0
0,0,1,1,40,0,1,0,0,2,0,0,2,2,0,1,2,50.85,2036.55,2,4,1.0012536873156341,1,52,2644.2000000000003
1,0,1,0,42,0,1,0,0,0,0,0,0,0,0,1,1,25.1,1097.15,2,1,1.0407417947258586,1,54,1355.4
0,0,1,1,23,1,2,1,0,0,0,0,2,0,0,1,2,83.75,1849.95,1,4,0.960389357560026,1,35,2931.25
1,0,0,0,9,1,2,1,2,0,0,0,0,0,0,1,2,81.15,784.45,3,4,1.0740740740740742,1,21,1704.15
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,2,7,1.0235223522352235,0,79,5984.25
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,26.45,1914.5,2,2,1.0053035076664567,0,96,2539.2
1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,1510.3,2,4,1.0216810417723658,1,39,2135.25
1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,1,2,1.0126900584795322,1,31,1395.0
0,1,0,0,25,1,2,1,2,2,0,0,2,2,0,1,3,102.8,2660.2,2,7,1.0350972762645914,1,37,3803.6
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,1,1,0.9085459183673469,0,32,627.2
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,2,9,0.9843217450579415,0,96,10953.599999999999
1,0,0,0,51,1,2,1,0,0,0,0,0,2,0,0,0,83.4,4149.45,2,4,0.9755607278882774,1,63,5254.200000000001
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,4664.5,2,7,0.9868198358297368,0,96,6302.400000000001
1,0,1,1,55,1,0,0,2,0,0,0,0,2,1,0,1,59.45,3157.0,2,4,0.9655172413793104,1,79,4696.55
0,0,0,0,30,1,0,2,1,1,1,1,1,1,2,0,1,19.4,578.5,2,1,0.9939862542955327,0,54,1047.6
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,2,4,0.9980182322631788,1,48,4036.7999999999997
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,88.95,2291.2,2,5,1.0303316469926924,1,37,3291.15
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75,0,1,1.0,0,13,256.75
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,2,9,1.0235097078345017,0,94,10824.1
0,0,1,0,24,1,0,0,0,2,0,0,2,2,0,1,0,69.45,1614.05,1,5,0.9683525317974561,1,36,2500.2000000000003
1,1,1,0,48,1,2,1,0,0,2,0,0,2,0,1,1,91.05,4370.75,2,5,1.000080084202819,1,60,5463.0
1,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,0,69.95,529.5,3,2,1.0813846625140406,1,19,1329.05
0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75,3,5,1.0301246537396123,0,20,1805.0
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,2,2,1.1027197802197803,0,94,2444.0
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,2,4,1.0004310716441074,1,52,4308.2
1,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,2,29.6,79.45,0,2,0.8947072072072071,1,15,444.0
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,2,6,0.9730023063356397,1,39,3726.45
0,0,1,0,26,1,0,0,0,2,2,0,2,2,2,1,1,73.5,1905.7,2,6,0.9972265829408686,1,50,3675.0
1,0,1,1,67,1,2,1,0,2,2,2,2,2,2,1,0,111.2,7530.8,2,8,1.0107913669064748,0,91,10119.2
0,0,0,0,52,1,0,0,2,0,2,2,0,0,1,0,1,57.95,3042.25,2,5,1.0095739032322293,0,76,4404.2
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,2,6,0.9845243128964059,1,67,6482.25
1,0,0,0,30,1,2,1,2,2,2,0,0,0,1,0,0,90.4,2820.65,2,6,1.0400626843657816,1,54,4881.6
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,1,1.0,0,13,263.90000000000003
1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,2,6,0.9740196734475375,1,88,8219.2
1,1,1,0,36,1,0,0,0,0,2,2,0,0,1,0,1,54.1,1992.85,2,4,1.0232337235571984,0,60,3246.0
0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99.0,6375.8,2,6,1.0062815656565658,1,88,8712.0
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.0,5509.3,2,6,1.0016909090909092,1,79,7900.0
0,1,0,0,32,1,0,1,0,0,0,0,0,2,0,1,2,79.5,2665.0,2,3,1.047562893081761,1,44,3498.0
1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,93.6,2404.1,2,5,0.9878780407626562,1,38,3556.7999999999997
1,1,1,0,28,1,2,1,0,2,0,2,2,2,0,1,2,105.8,2998.0,2,7,1.012017283283824,0,40,4232.0
1,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,1,83.55,6093.3,2,8,1.0129164173149812,0,96,8020.799999999999
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,20.2,20.2,0,1,1.0,0,25,505.0
1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0,2,6,1.0040742112529042,0,63,5503.049999999999
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,0,5,1.15703125,1,17,1088.0
1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,208.85,0,2,0.9902797534376483,1,15,1054.5
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,0,1,0.9042821158690175,0,26,516.1
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,2,2,1.0388699383802815,0,95,2432.0
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,2,6,1.0049289891395154,0,96,6384.0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,0,1,0.925925925925926,0,15,310.5
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0,1,1.0,1,13,329.55
0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8,2,6,0.9786842266784747,0,71,6862.150000000001
1,0,1,1,31,1,2,1,2,0,2,2,0,0,0,0,2,89.3,2823.0,2,6,1.0197594191380992,0,43,3839.9
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,44.4,0,2,1.0,1,13,577.1999999999999
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,19.95,433.5,1,1,0.9876965140123035,0,46,917.6999999999999
1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,3,24.7,467.15,1,2,0.9006169269327164,0,33,815.1
1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,0,20.4,609.1,2,1,0.9631562302340292,0,55,1122.0
0,0,0,0,2,1,0,1,2,2,0,0,2,0,0,1,2,91.15,168.5,0,5,0.9243006034009873,1,14,1276.1000000000001
0,1,1,1,32,1,2,1,0,2,0,0,2,2,0,1,2,100.4,3217.65,2,6,1.0015095866533865,1,44,4417.6
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,7,1.0432590775938417,1,26,2726.1
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,1,1,1.0193037974683543,0,48,948.0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,0,1,1.0,0,13,264.55
0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05,3,4,0.9898225957049486,0,21,1249.5
0,0,1,0,23,1,2,0,0,0,0,2,2,2,0,1,1,73.65,1642.75,1,6,0.969774786741049,0,35,2577.75
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,2,7,1.0184075829383887,0,37,3903.5
1,0,1,1,45,1,2,1,0,2,2,0,0,2,0,1,0,95.95,4456.65,2,6,1.0321695327427478,1,57,5469.150000000001
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,2,6,1.025877214999247,0,90,8149.5
0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3562.5,2,6,1.0014758591608686,0,75,5231.25
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,1,6,1.0170305962343098,1,28,2676.7999999999997
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,1,4,1.0483027856812015,1,41,1822.45
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,2,7,0.9924394451485706,0,78,8205.6
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,2,2,1.0071629802793263,0,91,2265.9
0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1,2,5,0.9715002194219798,1,89,5460.150000000001
0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,3,4,1.0207599765258215,1,20,1704.0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,2,20.4,251.65,1,1,0.9489064856711916,0,25,509.99999999999994
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,2,9,1.0058953707734728,0,96,11025.599999999999
0,0,1,0,53,1,2,1,0,0,0,2,0,2,1,1,2,91.15,4862.5,2,5,1.0065308065701362,0,77,7018.55
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,2,9,1.0210288269085803,0,92,10409.800000000001
1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,2,44.75,333.65,3,2,1.0651237031125298,1,19,850.25
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,3,3,1.0087433313574392,1,19,915.8000000000001
1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,3,73.35,931.55,1,6,0.9769283204866027,0,25,1833.7499999999998
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,2,4,1.0097036403235844,1,44,3535.3999999999996
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,2,8,1.0179484885090897,0,86,9300.9
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,3,6,1.1339865202196704,0,20,2003.0
0,0,0,0,57,1,0,1,0,0,2,0,2,2,2,1,2,95.25,5464.65,2,5,1.0065202376018787,1,81,7715.25
1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,20.35,215.25,3,1,0.9615814161268705,0,23,468.05
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,0,4,1.0,1,13,1105.0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,50.75,50.75,0,3,1.0,1,13,659.75
1,0,1,0,64,1,0,1,0,2,2,2,2,2,1,1,1,102.45,6654.1,2,7,1.0148395558809176,0,88,9015.6
0,0,1,1,70,1,2,0,2,2,0,0,2,0,2,1,1,69.2,4872.35,2,6,1.0058526011560693,1,94,6504.8
1,1,0,0,50,1,2,0,2,2,0,0,2,0,0,1,0,70.35,3454.6,2,6,0.9821179815209667,1,62,4361.7
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1574.5,2,2,1.0138768150938537,0,87,2144.5499999999997
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1,4,0.9823665893271462,1,27,2327.4
